Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.7,0.2727272727272727,0.1466161809815951,0.7451403887688983,0.5759296054499007,0.47661469933184863,0.44785714285714284,0.4007692307692308,1.0,0.0,0.0,1.0,0.1955051529810049,0.520006326111023,0.5022581859239746,0.0,0.0,0.0,0.0,0.0,0.09450426024357896,0.520006326111023,0.520006326111023,0.5002833931607786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.21
0.3,0.09090909090909091,0.3512269938650307,0.4609071274298055,0.4024978711325575,0.20222717149220484,0.0,0.16076923076923075,1.0,0.0,0.0,0.0,0.3423243852302905,0.17665665032421315,0.32913059841926984,0.0,0.0,0.0,0.0,0.0,0.3104112244549581,0.17665665032421315,0.1766566503242131,0.3264689212167012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
0.7,0.8181818181818182,0.3830281825153375,0.2211663066954644,0.4865171728640362,0.3732739420935411,0.23928571428571438,0.526923076923077,1.0,0.0,0.0,0.0,0.272526458275826,0.42637988296694607,0.3934888972525405,0.0,0.0,0.0,0.0,0.0,0.4477658977169701,0.42637988296694607,0.4263798829669461,0.40052900056678625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.28
0.8,0.6363636363636364,0.24918519938650313,0.450107991360691,0.5012773204655125,0.38151447661469934,0.7257142857142858,0.5069230769230769,1.0,0.0,0.0,0.0,0.2359044017774149,0.5358216036691444,0.39593526533684625,0.0,0.0,0.0,0.0,0.0,0.22576479446319928,0.5358216036691444,0.5358216036691443,0.39353863593425276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69
0.7,0.45454545454545453,0.4330665260736197,0.35205183585313166,0.6693159239284703,0.3861915367483296,0.765,0.6592307692307693,1.0,0.0,0.0,0.0,0.37382188386277276,0.5791554641783963,0.3626270229582237,0.0,0.0,0.0,0.0,0.0,0.42868259857268626,0.5791554641783963,0.5791554641783963,0.3600982429624032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.29
0.1,0.45454545454545453,0.37792369631901845,0.5667386609071274,0.6082883905762135,0.6556792873051224,0.002142857142857224,0.7053846153846155,1.0,0.0,0.0,0.0,0.41381914826458316,0.6111023248458008,0.6945803537824614,0.0,0.0,0.0,0.0,0.0,0.2988179132128907,0.6111023248458008,0.611102324845801,0.8093708671830719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.62
0.8,0.45454545454545453,0.587950536809816,0.7766738660907127,0.4663638944081749,0.4982182628062361,0.40357142857142847,0.6107692307692308,1.0,0.0,0.0,1.0,0.7744738043310975,0.5687173809900363,0.46913812570568314,0.0,0.0,0.0,0.0,0.0,0.3858186819670326,0.5687173809900363,0.5687173809900364,0.4670319289627812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.31
0.4,0.45454545454545453,0.20619248466257667,0.5879049676025917,0.21998296906045967,0.3020044543429844,0.0,0.0,1.0,0.0,0.0,0.0,0.2293898670787356,0.2144551636881227,0.4527662777568688,0.0,0.0,0.0,0.0,0.0,0.16048253211593558,0.2144551636881227,0.21445516368812262,0.45059512563763465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.55
0.5,0.2727272727272727,0.28426955521472397,0.6082073434125269,0.43514050525120657,0.11180400890868603,0.0,0.2876923076923076,1.0,0.0,0.0,0.0,0.32410398093866094,0.13854183140914128,0.2356040647346633,0.0,0.0,0.0,0.0,0.0,0.2159776041308929,0.13854183140914128,0.13854183140914125,0.24655204987719637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45
0.3,0.36363636363636365,0.436996740797546,0.6600431965442765,0.6267385750780586,0.4628062360801781,0.3114285714285714,0.846923076923077,1.0,0.0,0.0,1.0,0.523425411550361,0.5717222837260794,0.45013172751223196,0.0,0.0,0.0,0.0,0.0,0.31598941265699887,0.5717222837260794,0.5717222837260794,0.5169091252597772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
0.9,0.09090909090909091,0.3460266487730062,0.11317494600431968,0.38575078058472884,0.30356347438752784,0.24785714285714278,0.04384615384615387,1.0,0.0,1.0,0.0,0.20086393214126075,0.27945595445200033,0.44335716974030875,0.0,0.0,0.0,0.0,0.0,0.4737427120483744,0.27945595445200033,0.2794559544520004,0.44114868694502174,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
0.6,0.7272727272727273,0.31070264570552153,0.6211663066954642,0.5648594947487936,0.5233853006681514,0.23785714285714274,0.0,1.0,0.0,0.0,0.0,0.3590092273268592,0.42432389688439015,0.6398193451260821,0.0,0.0,0.0,0.0,0.0,0.23293748944695705,0.42432389688439015,0.42432389688439026,0.6383903268467788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59
0.8,0.45454545454545453,0.5104486196319019,0.6984881209503239,0.35594663638944085,0.06391982182628056,0.23071428571428573,0.0,1.0,0.0,0.0,1.0,0.6317007479889902,0.09647319310453886,0.25159954836281523,0.0,0.0,0.0,0.0,0.0,0.3570787898307233,0.09647319310453886,0.09647319310453886,0.24863026638957106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61
1.0,0.2727272727272727,0.29802530674846633,0.6963282937365011,0.6335509508941244,0.5719376391982184,0.3014285714285713,0.7123076923076924,1.0,0.0,0.0,1.0,0.37052752858377536,0.6193262691760241,0.5449755363191572,0.0,0.0,0.0,0.0,0.0,0.20741199085228498,0.6193262691760241,0.6193262691760238,0.5817116946911017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39
1.0,0.9090909090909091,0.3211033358895706,0.6816414686825054,0.22793074084586984,0.0826280623608018,0.21785714285714292,0.25307692307692303,1.0,0.0,0.0,1.0,0.3933538317523467,0.15894353945911766,0.2054949190816712,0.0,0.0,0.0,0.0,0.0,0.22691434851580905,0.15894353945911766,0.15894353945911768,0.202342716795768,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
0.7,0.09090909090909091,0.14814992331288346,0.42073434125269965,0.5367584445075222,0.7496659242761691,0.0,0.4476923076923077,1.0,0.0,0.0,0.0,0.12853249167082934,0.6243871579946224,0.7745577719232216,0.0,0.0,0.0,0.0,0.0,0.1438667700428996,0.6243871579946224,0.6243871579946224,0.8269412431513319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
0.0,0.09090909090909091,0.17961560582822084,0.4894168466522677,0.3999432302015327,0.2013363028953229,0.2700000000000001,0.35692307692307695,1.0,0.0,0.0,0.0,0.17573976212786552,0.276134746164795,0.28039141889348895,0.0,0.0,0.0,0.0,0.0,0.1576480870835522,0.276134746164795,0.27613474616479494,0.27753636878896654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.2,0.36363636363636365,0.3770609662576687,0.6712742980561555,0.6485949474879366,0.640089086859688,0.41142857142857153,0.0,1.0,0.0,0.0,1.0,0.45674913484316,0.5456270757551793,0.7384267971396311,0.0,0.0,0.0,0.0,0.0,0.2695453753155767,0.5456270757551793,0.5456270757551793,0.7373890043453617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.72
0.4,0.18181818181818182,0.3239791027607362,0.7157667386609071,0.334090263979563,0.37015590200445425,0.6057142857142858,0.0,1.0,0.0,0.0,1.0,0.40952057750867166,0.39696346670884053,0.5103500188182161,0.0,0.0,0.0,0.0,0.0,0.2216617933100768,0.39696346670884053,0.3969634667088406,0.5084073304364255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.62
0.5,0.18181818181818182,0.23418328220858897,0.5174946004319654,0.6270224240703945,0.3857461024498886,0.1264285714285714,0.5546153846153847,1.0,0.0,0.0,0.0,0.24045574248122176,0.4159417997785862,0.4337598795634174,0.0,0.0,0.0,0.0,0.0,0.1968353121551689,0.4159417997785862,0.41594179977858625,0.47761194029850734,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74
0.5,0.45454545454545453,0.2845571319018405,0.6816414686825054,0.43627590122055065,0.33340757238307345,0.36071428571428577,0.2776923076923076,1.0,0.0,0.0,1.0,0.34910760345881947,0.37371500869840246,0.4113662024840046,0.0,0.0,0.0,0.0,0.0,0.2007648310047813,0.37371500869840246,0.37371500869840246,0.40903079539013787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1
0.9,0.0,0.34803968558282217,0.5524838012958962,0.5367584445075222,0.3351893095768373,0.5071428571428572,0.4892307692307692,1.0,0.0,0.0,0.0,0.37513979476899467,0.4508935631820338,0.361121565675574,0.0,0.0,0.0,0.0,0.0,0.2794391567241007,0.4508935631820338,0.4508935631820339,0.35858681277158505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.65
0.7,0.45454545454545453,0.5295005751533743,0.5516198704103671,0.5407323304002273,0.39265033407572386,0.29071428571428576,0.2999999999999999,1.0,0.0,0.0,0.0,0.573120339650791,0.4048711054879011,0.4559653744824992,0.0,0.0,0.0,0.0,0.0,0.4235169739846491,0.4048711054879011,0.40487110548790106,0.4538069147931231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.31
0.9,0.18181818181818182,0.12751629601226994,0.7200863930885528,0.8089696281578199,0.544543429844098,0.417857142857143,0.7738461538461537,1.0,0.0,0.0,1.0,0.16642815048693313,0.6383046022457695,0.49115543846443366,0.0,0.0,0.0,0.0,0.0,0.08411994006875799,0.6383046022457695,0.6383046022457695,0.5119969771396184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.34
0.4,0.18181818181818182,0.322133819018405,0.5157667386609072,0.4331535623048538,0.2342984409799555,0.0,0.0,1.0,0.0,0.0,0.0,0.3332196032673689,0.16637671991143457,0.3955589010161838,0.0,0.0,0.0,0.0,0.0,0.2690686272657983,0.16637671991143457,0.1663767199114346,0.39316077838654834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.52
0.1,0.8181818181818182,0.20959547546012272,0.4380129589632829,0.5750780584728924,0.41291759465478833,0.3185714285714286,0.10000000000000006,1.0,0.0,0.0,0.0,0.19303416849536892,0.3843112446623437,0.5220173127587504,0.0,0.0,0.0,0.0,0.0,0.19433670416464485,0.3843112446623437,0.38431124466234373,0.5201209144152653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
0.4,0.2727272727272727,0.22991756134969327,0.6237580993520518,0.8189043428895828,0.6576837416481068,0.8485714285714285,0.7215384615384615,1.0,0.0,0.0,0.0,0.2663714936339858,0.8032579471769726,0.57677832141513,0.0,0.0,0.0,0.0,0.0,0.17191422823576452,0.8032579471769726,0.8032579471769726,0.5750991876062725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
0.9,0.6363636363636364,0.7878163343558282,0.2198704103671706,0.4348566562588703,0.5071269487750555,0.4321428571428572,0.2923076923076924,0.0,0.0,0.0,0.0,0.5927253005922778,0.5158943539459114,0.5545728264960482,0.0,0.0,0.0,0.0,0.0,0.8910567373403006,0.5158943539459114,0.5158943539459113,0.552805592291706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.7,0.8181818181818182,0.13825249233128836,0.6950323974082073,0.6832245245529379,0.2910913140311804,0.2771428571428571,0.5753846153846154,1.0,0.0,0.0,1.0,0.17470236913005918,0.3863672307448996,0.31407602559277387,0.0,0.0,0.0,0.0,0.0,0.09448667366125411,0.3863672307448996,0.38636723074489965,0.3226903457396561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.69
0.0,0.18181818181818182,0.16530866564417177,0.7209503239740821,0.5935282429747376,0.41915367483296206,0.19357142857142864,0.0,1.0,0.0,0.0,1.0,0.2136962245181542,0.34050292582634817,0.5517500940910803,0.0,0.0,0.0,0.0,0.0,0.11029509580294886,0.34050292582634817,0.3405029258263482,0.5499716606839221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
0.1,0.6363636363636364,0.3749041411042945,0.7503239740820734,0.6338347998864606,0.6828507795100222,0.21071428571428566,0.09538461538461526,1.0,0.0,0.0,1.0,0.487189219560056,0.5511624229005216,0.7512231840421528,0.0,0.0,0.0,0.0,0.0,0.24927771319134157,0.5511624229005216,0.5511624229005218,0.7502361609673152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55
0.6,0.45454545454545453,0.3383579371165644,0.7909287257019437,0.6003406187908034,0.6260579064587972,0.417857142857143,0.4915384615384616,1.0,0.0,0.0,1.0,0.45629171079239433,0.6381464494701882,0.6063229205871283,0.0,0.0,0.0,0.0,0.0,0.21628851180415604,0.6381464494701882,0.6381464494701881,0.6047610051010769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
1.0,0.0,0.25850747699386506,0.586609071274298,0.4439398240136246,0.2494432071269488,0.04857142857142855,0.5469230769230768,1.0,0.0,0.0,0.0,0.28788018597566506,0.30033212082872035,0.3391042529168238,0.0,0.0,0.0,0.0,0.0,0.20101530278402382,0.30033212082872035,0.30033212082872035,0.40128471566219537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
0.9,0.18181818181818182,0.2235429447852761,0.6466522678185744,0.5574794209480555,0.2732739420935412,0.7207142857142858,0.8684615384615384,1.0,0.0,0.0,1.0,0.2654153283597435,0.5321840898307765,0.21603312006021846,0.0,0.0,0.0,0.0,0.0,0.16306935616640975,0.5321840898307765,0.5321840898307764,0.2129227281314945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74
0.1,0.36363636363636365,0.2957246932515338,0.612095032397408,0.5855804711893274,0.4102449888641425,0.2685714285714287,0.26615384615384624,1.0,0.0,0.0,0.0,0.33855625157705754,0.40550371659022627,0.4791117802032368,0.0,0.0,0.0,0.0,0.0,0.22376281447539906,0.40550371659022627,0.4055037165902263,0.4770451539769506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.12
0.3,0.2727272727272727,0.21606595092024541,0.7252699784017278,0.3795061027533352,0.29710467706013366,0.1542857142857143,0.0,1.0,0.0,0.0,1.0,0.2781385419002832,0.2451368021508777,0.44862627022958235,0.0,0.0,0.0,0.0,0.0,0.14491731550743384,0.2451368021508777,0.24513680215087771,0.446438692612885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.52
0.3,1.0,0.3512509585889571,0.34643628509719215,0.41669032074936135,0.332293986636971,0.4878571428571427,0.21846153846153846,1.0,0.0,0.0,0.0,0.29696943883327365,0.3888976751541989,0.424915318027851,0.0,0.0,0.0,0.0,0.0,0.35331094904901417,0.3888976751541989,0.38889767515419876,0.42263366710750044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.82
0.5,0.7272727272727273,0.43781154141104295,0.4194384449244061,0.5424354243542434,0.46191536748329604,0.34499999999999986,0.32538461538461544,1.0,0.0,0.0,0.0,0.41014766828795785,0.4712952712320099,0.5082800150545728,0.0,0.0,0.0,0.0,0.0,0.40196217803724343,0.4712952712320099,0.47129527123200976,0.5063291139240504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4
0.4,0.5454545454545454,0.24944881134969327,0.791792656587473,0.6429179676412149,0.3839643652561247,0.8814285714285715,0.24307692307692308,1.0,0.0,0.0,1.0,0.34011089694199287,0.517792187252886,0.4625517500940911,0.0,0.0,0.0,0.0,0.0,0.15734841195421767,0.517792187252886,0.5177921872528861,0.460419421877952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26
1.0,0.2727272727272727,0.1863976226993865,0.7235421166306695,0.40590405904059057,0.2919821826280623,0.0,0.9384615384615385,1.0,0.0,0.0,1.0,0.2406198296097052,0.4002846749960461,0.3878434324426045,0.0,0.0,0.0,0.0,0.0,0.124597033158242,0.4002846749960461,0.40028467499604603,0.5592291706026828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.96
0.5,0.0,0.3673792177914111,0.3174946004319655,0.23474311666193595,0.0977728285077951,0.0,0.3184615384615385,1.0,0.0,0.0,0.0,0.2997023738187988,0.13490431757077334,0.22374858863379762,0.0,0.0,0.0,0.0,0.0,0.38161290598684106,0.13490431757077334,0.13490431757077334,0.24220668807859438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27
0.4,0.5454545454545454,0.4291602760736197,0.6449244060475161,0.7737723531081465,0.58641425389755,0.1500000000000001,0.5538461538461538,1.0,0.0,0.0,1.0,0.507030689900759,0.5634983393958564,0.5971019947308993,0.0,0.0,0.0,0.0,0.0,0.314651268207101,0.5634983393958564,0.5634983393958565,0.6351785376912903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.5,0.9090909090909091,0.3186349693251534,0.1779697624190065,0.4831109849560035,0.28775055679287304,0.18142857142857136,0.8492307692307691,1.0,0.0,0.0,0.0,0.20557842222564565,0.41910485529021024,0.3364697026721868,0.0,0.0,0.0,0.0,0.0,0.4004037571654408,0.41910485529021024,0.4191048552902103,0.43774796901568114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.89
0.2,0.18181818181818182,0.22442963957055218,0.1822894168466522,0.8316775475447065,0.8616926503340756,0.3207142857142856,1.0,1.0,0.0,0.0,0.0,0.13572297381466508,0.8885022932152458,0.7847196085811066,0.0,0.0,0.0,0.0,0.0,0.29039150055799057,0.8885022932152458,0.8885022932152455,0.8879652371056114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09
0.4,0.2727272727272727,0.3163343558282209,0.7451403887688983,0.5535055350553504,0.2652561247216035,0.0,0.028461538461538403,1.0,0.0,0.0,1.0,0.4107441978630076,0.19421160841372762,0.41475348136996604,0.0,0.0,0.0,0.0,0.0,0.21043298097682966,0.19421160841372762,0.1942116084137276,0.4124315133194785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66
0.3,0.09090909090909091,0.21810295245398773,0.47904967602591786,0.6417825716718704,0.355456570155902,0.2585714285714286,0.34615384615384615,1.0,0.0,0.0,0.0,0.21277493408851303,0.38083188359955705,0.41324802408731676,0.0,0.0,0.0,0.0,0.0,0.19213907631530797,0.38083188359955705,0.3808318835995569,0.41092008312866063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
0.4,0.5454545454545454,0.4238640720858896,0.6514038876889847,0.2602895259721827,0.13830734966592428,0.5721428571428573,0.1315384615384616,1.0,0.0,0.0,1.0,0.5037896080802661,0.25193737150086987,0.28227324049680097,0.0,0.0,0.0,0.0,0.0,0.3088926068064572,0.25193737150086987,0.25193737150086987,0.27942565652748913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
0.7,0.9090909090909091,0.25349884969325154,0.43930885529157654,0.7927902355946637,0.7828507795100224,0.24928571428571417,0.4638461538461539,1.0,0.0,0.0,0.0,0.23689738303442245,0.7064684485212713,0.7455777192322169,0.0,0.0,0.0,0.0,0.0,0.2324010938778873,0.7064684485212713,0.7064684485212713,0.7445682977517477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6
0.5,0.09090909090909091,0.0782687883435583,0.48898488120950323,0.5154697700823163,0.6291759465478841,0.435,0.0,1.0,0.0,0.0,0.0,0.07062299507153463,0.54309663134588,0.7292058712834023,0.0,0.0,0.0,0.0,0.0,0.07300269208948952,0.54309663134588,0.5430966313458798,0.7281314944266012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71
0.7,0.7272727272727273,0.44231690950920255,0.5555075593952483,0.46608004541583864,0.4069042316258352,0.0,0.3192307692307691,1.0,0.0,0.0,0.0,0.47969828298733636,0.35457852285307623,0.4849454271735042,0.0,0.0,0.0,0.0,0.0,0.35306655148469995,0.35457852285307623,0.35457852285307606,0.5046287549593803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76
0.7,0.8181818181818182,0.33337327453987736,0.47473002159827205,0.30684076071529937,0.06191536748329623,0.21857142857142847,0.0,1.0,0.0,0.0,0.0,0.3295348635353614,0.09236122093942752,0.24990590891983452,0.0,0.0,0.0,0.0,0.0,0.2907070192814177,0.09236122093942752,0.09236122093942756,0.2469299074249008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26
0.5,0.7272727272727273,0.37593462423312884,0.575377969762419,0.3769514618223104,0.32383073496659237,0.23071428571428573,0.16153846153846166,1.0,0.0,0.0,0.0,0.4152360478396971,0.3142495650798671,0.4316898757997742,0.0,0.0,0.0,0.0,0.0,0.2947193895519749,0.3142495650798671,0.3142495650798671,0.4294351029661817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.64
1.0,0.18181818181818182,0.10709835122699389,0.6259179265658746,0.4623900085154698,0.43808463251670376,0.5557142857142858,0.11538461538461539,1.0,0.0,0.0,0.0,0.1244936583297502,0.4578522853076071,0.5395182536695522,0.0,0.0,0.0,0.0,0.0,0.07981236647854421,0.4578522853076071,0.4578522853076069,0.5376912903835255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.48
0.0,0.36363636363636365,0.44742139570552153,0.6742980561555074,0.6125461254612549,0.475055679287305,0.11785714285714276,0.32461538461538453,1.0,0.0,0.0,1.0,0.5427353476233362,0.4301755495808948,0.5195709446744449,0.0,0.0,0.0,0.0,0.0,0.3194075194048998,0.4301755495808948,0.43017554958089477,0.5176648403551861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47
0.7,0.5454545454545454,0.5217839340490799,0.652267818574514,0.6659097360204372,0.40178173719376387,0.7607142857142856,0.2461538461538461,1.0,0.0,0.0,1.0,0.620134283999654,0.5043492013284832,0.47685359427926244,0.0,0.0,0.0,0.0,0.0,0.38028374605408344,0.5043492013284832,0.5043492013284833,0.4747780086907237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66
0.8,1.0,0.11388036809815952,0.48207343412526993,0.5642917967641216,0.2797327394209354,0.42357142857142854,0.7615384615384614,1.0,0.0,0.0,0.0,0.10626896853019308,0.4489957298750594,0.2659013925479866,0.0,0.0,0.0,0.0,0.0,0.10379288833602487,0.4489957298750594,0.44899572987505937,0.2813149442660117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.63
0.0,0.18181818181818182,0.277655291411043,0.6086393088552915,0.32869713312517757,0.3692650334075723,0.0,0.6269230769230768,1.0,0.0,0.0,0.0,0.31667857418956924,0.39111181401233563,0.4531426420775311,0.0,0.0,0.0,0.0,0.0,0.21087559158126418,0.39111181401233563,0.3911118140123357,0.5482713017192518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45
0.7,0.5454545454545454,0.33272622699386506,0.619438444924406,0.5878512631280159,0.5592427616926503,0.45642857142857146,1.0,1.0,0.0,0.0,0.0,0.3838105401139109,0.7037798513363908,0.493413624388408,0.0,0.0,0.0,0.0,0.0,0.24986850191794646,0.7037798513363908,0.7037798513363908,0.5596070281503872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53
